label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",Bengali,0,0,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।","আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।","আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",0,0,4,1,1,43,7,0,0,1,0,0,14,1,1,0,0,33,0,1.0,0.0,1,0
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,Bengali,0,2,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,[],0,0,0,0,0,0,0,0,0,0,0,0,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,1,1,13,1,1,61,8,0,0,0,0,1,16,0,0,1,1,39,0,1.0,0.0,1,0
promo,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",Bengali,0,1,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।","স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",[],0,0,0,0,0,0,0,0,0,0,0,0,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।","স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",0,0,5,1,1,70,10,1,0,1,0,0,19,1,1,0,0,45,13,0.7758620689655172,0.22413793103448276,1,1
normal,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",Bengali,0,0,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।","প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",[],0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।","প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",0,0,0,0,0,377,60,0,0,2,0,0,128,0,0,0,0,309,1,0.9967741935483871,0.0032258064516129032,1,1
smish,"আসসালামুআলাইকুম!

আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান?
তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন।

বট লিঙ্ক: https://t.me/free_online_income_24bot",Bengali,1,2,"আসসালামুআলাইকুম!

আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান?
তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন।

বট লিঙ্ক: https://t.me/free_online_income_24bot",আসসালামুআলাইকুম! আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান? তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন। বট লিঙ্ক: https://t.me/free_online_income_24bot,['https://t.me/free_online_income_24bot'],1,1,37,37,2,1,0,3,1,0,0,0,আসসালামুআলাইকুম! আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান? তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন। বট লিঙ্ক:  [URL] ,191,1,37,37,2,1,0,3,1,0,0,0,1,37,37,2,1,0,3,1,0,0,0,"আসসালামুআলাইকুম!

আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান?
তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন।

বট লিঙ্ক: https://t.me/free_online_income_24bot",আসসালামুআলাইকুম! আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান? তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন। বট লিঙ্ক: https://t.me/free_online_income_24bot,0,0,2,1,1,221,33,1,1,0,1,2,59,2,1,0,0,147,27,0.8448275862068966,0.15517241379310345,1,1
smish,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,Bengali,1,2,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,['claim-salary.tk'],1,1,15,15,0,1,1,0,0,0,0,0,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন:  [URL] ,50,1,15,15,0,1,1,0,0,0,0,0,1,15,15,0,1,1,0,0,0,0,0,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,0,0,0,0,0,58,7,0,0,0,1,1,17,1,1,0,0,35,13,0.7291666666666666,0.2708333333333333,1,1
normal,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,Bengali,0,0,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,0,0,0,0,0,69,13,0,0,0,0,0,24,0,0,0,0,55,0,1.0,0.0,1,0
promo,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,Bengali,0,1,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,0,0,4,2,1,69,12,0,0,0,0,1,14,0,0,0,0,32,19,0.6274509803921569,0.37254901960784315,1,1
promo,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,Bengali,0,1,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,[],0,0,0,0,0,0,0,0,0,0,0,0,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,0,0,2,1,1,60,10,2,0,0,0,0,21,0,0,0,0,47,0,1.0,0.0,1,0
smish,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,Bengali,1,2,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,['water-bill.ga'],1,1,13,13,0,1,1,0,0,0,0,0,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে:  [URL] ,67,1,13,13,0,1,1,0,0,0,0,0,1,13,13,0,1,1,0,0,0,0,0,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,0,0,0,0,0,73,10,0,0,0,1,2,24,0,0,0,0,48,11,0.8135593220338984,0.1864406779661017,1,1
