label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
normal,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",Bengali,0,0,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।","আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",[],0,0,0,0,0,0,0,0,0,0,0,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",43,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।","আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",0,0,4,1,1,43,7,0,0,1,0,0,14,1,1,0,0,33,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,-0.1655064590215015,0.8938248154521851,-0.6632331581758828,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.5945134110650302,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.5524880830611492,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,Bengali,0,2,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,[],0,0,0,0,0,0,0,0,0,0,0,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,61,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,বাংলাদেশ ব্যাংক অ্যাকাউন্ট আপডেট করতে কল করুন: +8801813344556,1,1,13,1,1,61,8,0,0,0,0,1,16,0,0,1,1,39,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.3714325717276167,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.4870246997898299,-0.5435498445669142,-0.6382032362707954,1.3494523276732762,2.6014307333590714,-0.4183487423227747,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",Bengali,0,1,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।","স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",[],0,0,0,0,0,0,0,0,0,0,0,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",70,"স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।","স্মার্টফোনে মেগা ডিসকাউন্ট! Samsung, Xiaomi এ ২৫০০০ টাকা পর্যন্ত ছাড়।",0,0,5,1,1,70,10,1,0,1,0,0,19,1,1,0,0,45,13,0.7758620689655172,0.2241379310344827,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.0127414689497017,-0.1655064590215015,0.8938248154521851,-0.2255322785034836,-0.2522651532686991,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.3257916328770294,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.2842094015844003,0.365365366738108,-0.8372970492004245,0.8372970492004245,0.0633088937832917,1.125596875347411
normal,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",Bengali,0,0,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।","প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",[],0,0,0,0,0,0,0,0,0,0,0,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",377,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।","প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",0,0,0,0,0,377,60,0,0,2,0,0,128,0,0,0,0,309,1,0.9967741935483873,0.0032258064516129,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,4.75128883480861,4.916849030273968,-0.5205196500917993,-0.3947326954900985,1.8997093564456744,-0.6099096502850558,-0.6393186988331946,5.532343131621389,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,5.617921590904077,-0.5224990572026785,0.6674721883165914,-0.6674721883165912,0.0633088937832917,1.125596875347411
smish,"আসসালামুআলাইকুম!

আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান?
তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন।

বট লিঙ্ক: https://t.me/free_online_income_24bot",Bengali,1,2,"আসসালামুআলাইকুম!

আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান?
তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন।

বট লিঙ্ক: https://t.me/free_online_income_24bot",আসসালামুআলাইকুম! আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান? তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন। বট লিঙ্ক: https://t.me/free_online_income_24bot,['https://t.me/free_online_income_24bot'],1,37,37,2,1,0,3,1,0,0,0,আসসালামুআলাইকুম! আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান? তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন। বট লিঙ্ক:  [URL] ,191,"আসসালামুআলাইকুম!

আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান?
তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন।

বট লিঙ্ক: https://t.me/free_online_income_24bot",আসসালামুআলাইকুম! আপনি কি বাড়িতে বসে কোন টাকা ইনভেস্টমেন্ট না করে টাকা ইনকাম করতে চান? তাহলে আমাদের বট এ কাজ করুন। আমাদের বট এ আপনি কোন ইনভেস্টমেন্ট ছাড়া ইনকাম করতে পারবেন। বট লিঙ্ক: https://t.me/free_online_income_24bot,0,0,2,1,1,221,33,1,1,0,1,2,59,2,1,0,0,147,27,0.8448275862068966,0.1551724137931034,1,1,1.3263151141019431,2.178129721659406,2.212310987147765,0.4550746524640556,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,2.2223504189236376,2.125527371160928,1.7975278583170138,1.987930924275436,-0.5950596804593921,0.6739757900208809,2.2593117818494344,1.8239825926269773,2.278403234479967,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,1.9961593909679656,1.4012071946690257,-0.3675302177499965,0.3675302177499966,0.0633088937832917,1.125596875347411
smish,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,Bengali,1,2,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,['claim-salary.tk'],1,15,15,0,1,1,0,0,0,0,0,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন:  [URL] ,50,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,আপনার চাকরির পেমেন্ট পেন্ডিং। ক্লেইম করুন: claim-salary.tk,0,0,0,0,0,58,7,0,0,0,1,1,17,1,1,0,0,35,13,0.7291666666666666,0.2708333333333333,1,1,1.3263151141019431,0.5428076418848772,0.5562330395558969,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.4200660028023277,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.4332803441522297,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.5077749694816911,0.365365366738108,-1.1553683413283184,1.1553683413283182,0.0633088937832917,1.125596875347411
normal,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,Bengali,0,0,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,[],0,0,0,0,0,0,0,0,0,0,0,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,69,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,আজ অফিস থেকে তাড়াতাড়ি বের হলাম। তাই ভাবলাম তোমার সাথে দেখা করে যাই।,0,0,0,0,0,69,13,0,0,0,0,0,24,0,0,0,0,55,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.241743422195054,0.0578816977438609,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.0570698546890285,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.0606438336871094,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,Bengali,0,1,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,[],0,0,0,0,0,0,0,0,0,0,0,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,69,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,Shohoz Food App-এ আজ সব অর্ডারে ২০% ছাড়। কোড: SHOHOZ20 ব্যবহার করুন।,0,0,4,2,1,69,12,0,0,0,0,1,14,0,0,0,0,32,19,0.6274509803921569,0.3725490196078431,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,0.406346892494169,0.8938248154521851,-0.241743422195054,-0.0455005859269924,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.5945134110650302,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5748446398508783,0.8092975787085014,-1.8482168482530608,1.8482168482530608,0.0633088937832917,1.125596875347411
promo,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,Bengali,0,1,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,[],0,0,0,0,0,0,0,0,0,0,0,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,60,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,বিশাল সেভিংস! হোম ডেকোরেশন আইটেমে ৪৫% পর্যন্ত ছাড়। শুধু আজ!,0,0,2,1,1,60,10,2,0,0,0,0,21,0,0,0,0,47,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.387643715419187,-0.2522651532686991,4.115575366725827,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.2394962880049421,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,Bengali,1,2,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,['water-bill.ga'],1,13,13,0,1,1,0,0,0,0,0,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে:  [URL] ,67,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,0,0,0,0,0,73,10,0,0,0,1,2,24,0,0,0,0,48,11,0.8135593220338984,0.1864406779661017,1,1,1.3263151141019431,0.3941419982690108,0.405680498865727,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.1768988474287726,-0.2522651532686991,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,-0.0570698546890285,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.217139731215213,0.2173879627479769,-0.5805177218398089,0.5805177218398092,0.0633088937832917,1.125596875347411
