label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
smish,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",Bengali,1,2,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe","ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",['xini.eu/00Qe'],1,12,12,2,1,0,1,0,0,0,0,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন:  [URL] ",73,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe","ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",0,0,7,2,1,78,11,1,0,1,1,1,25,1,1,0,0,53,8,0.8688524590163934,0.1311475409836065,1,1,1.3263151141019431,0.3198091764610777,0.3304042285206421,0.4550746524640556,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.2986476014795959,0.406346892494169,0.8938248154521851,-0.0958431289709209,-0.1488828695978457,1.7975278583170138,-0.3947326954900985,0.6523248379931412,0.6739757900208809,0.8099965415081198,-0.0033254990514283,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.1053569472665676,-0.0045781432372196,-0.2038819363021019,0.2038819363021017,0.0633088937832917,1.125596875347411
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",Bengali,0,2,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001","নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",[],0,0,0,0,0,0,0,0,0,0,0,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",88,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001","নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",1,1,17,2,1,88,12,1,0,1,0,1,25,1,1,1,1,60,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.8555929536260845,0.406346892494169,0.8938248154521851,0.0662683079447824,-0.0455005859269924,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,0.8099965415081198,-0.0033254990514283,0.8674266949565264,1.5668989800855393,1.3494523276732762,2.6014307333590714,0.0511389502615359,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ",Bengali,1,1,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ","৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ",['cutt.ly/GwWYCCfJ'],1,16,16,0,1,0,1,0,0,0,1,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই:  [URL] ",59,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ","৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ",0,0,9,4,1,68,8,1,0,2,1,1,20,2,1,0,0,40,14,0.7407407407407407,0.2592592592592592,1,1,1.3263151141019431,0.6171404636928103,0.6315093099009818,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,3.2636119240341177,-0.3445061384515505,-0.3493715362257607,0.6100366719088937,1.5500535955255104,0.8938248154521851,-0.2579545658866243,-0.4590297206104057,1.7975278583170138,-0.3947326954900985,1.8997093564456744,0.6739757900208809,0.8099965415081198,-0.2720472772394292,2.278403234479967,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3959921855330456,0.4393540687331736,-1.0765301578094388,1.0765301578094384,0.0633088937832917,1.125596875347411
promo,"নির্বাচনি আচরণবিধি মেনে চলুন, 
সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন
- বাংলাদেশ নির্বাচন কমিশন",Bengali,0,1,"নির্বাচনি আচরণবিধি মেনে চলুন, 
সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন
- বাংলাদেশ নির্বাচন কমিশন","নির্বাচনি আচরণবিধি মেনে চলুন, সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন - বাংলাদেশ নির্বাচন কমিশন",[],0,0,0,0,0,0,0,0,0,0,0,"নির্বাচনি আচরণবিধি মেনে চলুন, সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন - বাংলাদেশ নির্বাচন কমিশন",92,"নির্বাচনি আচরণবিধি মেনে চলুন, 
সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন
- বাংলাদেশ নির্বাচন কমিশন","নির্বাচনি আচরণবিধি মেনে চলুন, সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন - বাংলাদেশ নির্বাচন কমিশন",0,0,0,0,0,92,14,0,0,1,0,0,31,0,0,0,0,77,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.1311128827110638,0.1612639814147143,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,0.3191406347741726,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.4312004156869302,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"তুমি যা করতে চাইবে, তা পারবে।",Bengali,0,0,"তুমি যা করতে চাইবে, তা পারবে।","তুমি যা করতে চাইবে, তা পারবে।",[],0,0,0,0,0,0,0,0,0,0,0,"তুমি যা করতে চাইবে, তা পারবে।",29,"তুমি যা করতে চাইবে, তা পারবে।","তুমি যা করতে চাইবে, তা পারবে।",0,0,0,0,0,29,6,0,0,1,0,0,11,0,0,0,0,22,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.8901891698578674,-0.6657942879521125,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.7557464779778307,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.7984102077481691,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",Bengali,1,2,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।","এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",['https://cutt.ly/Deo'],1,19,19,0,1,0,3,1,0,0,1,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন:  [URL]  ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",114,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।","এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",0,0,4,2,1,126,18,1,0,2,2,2,42,1,1,0,0,82,14,0.8541666666666666,0.1458333333333333,1,1,1.3263151141019431,0.8401389291166098,0.8573381209362364,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,3.2636119240341177,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,0.406346892494169,0.8938248154521851,0.6822917682244553,0.5747931160981277,1.7975278583170138,-0.3947326954900985,1.8997093564456744,1.9578612303268168,2.2593117818494344,0.9103285467877744,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,0.5429831996355756,0.4393540687331736,-0.3039159593244181,0.3039159593244179,0.0633088937832917,1.125596875347411
normal,আমি তোমাকে একটি গল্প শুনাতে চাই।,Bengali,0,0,আমি তোমাকে একটি গল্প শুনাতে চাই।,আমি তোমাকে একটি গল্প শুনাতে চাই।,[],0,0,0,0,0,0,0,0,0,0,0,আমি তোমাকে একটি গল্প শুনাতে চাই।,32,আমি তোমাকে একটি গল্প শুনাতে চাই।,আমি তোমাকে একটি গল্প শুনাতে চাই।,0,0,0,0,0,32,6,0,0,0,0,0,11,0,0,0,0,26,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.8415557387831565,-0.6657942879521125,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7557464779778307,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.7089839805892527,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,Bengali,0,1,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,[],0,0,0,0,0,0,0,0,0,0,0,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,60,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,0,0,3,1,1,60,10,0,0,0,0,0,14,1,1,0,0,42,8,0.84,0.16,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.3241305393789994,-0.1655064590215015,0.8938248154521851,-0.387643715419187,-0.2522651532686991,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.5945134110650302,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3512790719535875,-0.0045781432372196,-0.4004138959515267,0.4004138959515266,0.0633088937832917,1.125596875347411
normal,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",Bengali,0,0,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?","নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",[],0,0,0,0,0,0,0,0,0,0,0,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",45,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?","নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",0,0,0,0,0,45,8,0,1,1,0,0,18,0,0,0,0,35,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.6308108707927421,-0.4590297206104057,-0.5205196500917993,1.987930924275436,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.3795359885146295,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5077749694816911,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF",Bengali,1,1,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF","আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF",['cutt.ly/wwCctHGF'],1,16,16,0,1,0,1,0,0,0,1,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন  [URL] ",61,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF","আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF",0,0,10,4,1,70,5,0,0,1,1,0,22,1,1,0,0,46,14,0.7666666666666667,0.2333333333333333,1,1,1.3263151141019431,0.6171404636928103,0.6315093099009818,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,3.2636119240341177,-0.3445061384515505,-0.3493715362257607,0.7657312071235425,1.5500535955255104,0.8938248154521851,-0.2255322785034836,-0.7691765716229658,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,0.6739757900208809,-0.6393186988331946,-0.1645585659642288,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.2618528447946712,0.4393540687331736,-0.8999326267271478,0.8999326267271481,0.0633088937832917,1.125596875347411
