label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
smish,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",Bengali,1,2,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe","ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",['xini.eu/00Qe'],1,1,12,12,2,1,0,1,0,0,0,0,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন:  [URL] ",73,1,12,12,2,1,0,1,0,0,0,0,1,12,12,2,1,0,1,0,0,0,0,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe","ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",0,0,7,2,1,78,11,1,0,1,1,1,25,1,1,0,0,53,8,0.8688524590163934,0.13114754098360656,1,1
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",Bengali,0,2,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001","নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",[],0,0,0,0,0,0,0,0,0,0,0,0,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001","নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801918899001",1,1,17,2,1,88,12,1,0,1,0,1,25,1,1,1,1,60,0,1.0,0.0,1,0
promo,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ",Bengali,1,1,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ","৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ",['cutt.ly/GwWYCCfJ'],1,1,16,16,0,1,0,1,0,0,0,1,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই:  [URL] ",59,1,16,16,0,1,0,1,0,0,0,1,1,16,16,0,1,0,1,0,0,0,1,"৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ","৪০৳ ক্যাশব্যাক! ৪৬জিবি@৪৫৮৳, ৩০দিন, নিয়ে নাও এখনই: cutt.ly/GwWYCCfJ",0,0,9,4,1,68,8,1,0,2,1,1,20,2,1,0,0,40,14,0.7407407407407407,0.25925925925925924,1,1
promo,"নির্বাচনি আচরণবিধি মেনে চলুন, 
সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন
- বাংলাদেশ নির্বাচন কমিশন",Bengali,0,1,"নির্বাচনি আচরণবিধি মেনে চলুন, 
সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন
- বাংলাদেশ নির্বাচন কমিশন","নির্বাচনি আচরণবিধি মেনে চলুন, সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন - বাংলাদেশ নির্বাচন কমিশন",[],0,0,0,0,0,0,0,0,0,0,0,0,"নির্বাচনি আচরণবিধি মেনে চলুন, সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন - বাংলাদেশ নির্বাচন কমিশন",92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"নির্বাচনি আচরণবিধি মেনে চলুন, 
সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন
- বাংলাদেশ নির্বাচন কমিশন","নির্বাচনি আচরণবিধি মেনে চলুন, সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন - বাংলাদেশ নির্বাচন কমিশন",0,0,0,0,0,92,14,0,0,1,0,0,31,0,0,0,0,77,0,1.0,0.0,1,0
normal,"তুমি যা করতে চাইবে, তা পারবে।",Bengali,0,0,"তুমি যা করতে চাইবে, তা পারবে।","তুমি যা করতে চাইবে, তা পারবে।",[],0,0,0,0,0,0,0,0,0,0,0,0,"তুমি যা করতে চাইবে, তা পারবে।",29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"তুমি যা করতে চাইবে, তা পারবে।","তুমি যা করতে চাইবে, তা পারবে।",0,0,0,0,0,29,6,0,0,1,0,0,11,0,0,0,0,22,0,1.0,0.0,1,0
smish,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",Bengali,1,2,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।","এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",['https://cutt.ly/Deo'],1,1,19,19,0,1,0,3,1,0,0,1,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন:  [URL]  ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",114,1,19,19,0,1,0,3,1,0,0,1,1,19,19,0,1,0,3,1,0,0,1,"এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।","এখনই খেলুন, জিতে নিন ৫টি স্মার্টফোন! সুযোগ হাতছাড়া করবেন না, ক্লিক করুন: https://cutt.ly/Deo ; ট্যাক্সসহ চার্জ ২.৭৮ টাকা/দিন।",0,0,4,2,1,126,18,1,0,2,2,2,42,1,1,0,0,82,14,0.8541666666666666,0.14583333333333334,1,1
normal,আমি তোমাকে একটি গল্প শুনাতে চাই।,Bengali,0,0,আমি তোমাকে একটি গল্প শুনাতে চাই।,আমি তোমাকে একটি গল্প শুনাতে চাই।,[],0,0,0,0,0,0,0,0,0,0,0,0,আমি তোমাকে একটি গল্প শুনাতে চাই।,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমি তোমাকে একটি গল্প শুনাতে চাই।,আমি তোমাকে একটি গল্প শুনাতে চাই।,0,0,0,0,0,32,6,0,0,0,0,0,11,0,0,0,0,26,0,1.0,0.0,1,0
promo,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,Bengali,0,1,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,[],0,0,0,0,0,0,0,0,0,0,0,0,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,Daraz App ডাউনলোড করলে নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার।,0,0,3,1,1,60,10,0,0,0,0,0,14,1,1,0,0,42,8,0.84,0.16,1,1
normal,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",Bengali,0,0,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?","নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",[],0,0,0,0,0,0,0,0,0,0,0,0,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?","নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",0,0,0,0,0,45,8,0,1,1,0,0,18,0,0,0,0,35,0,1.0,0.0,1,0
promo,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF",Bengali,1,1,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF","আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF",['cutt.ly/wwCctHGF'],1,1,16,16,0,1,0,1,0,0,0,1,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন  [URL] ",61,1,16,16,0,1,0,1,0,0,0,1,1,16,16,0,1,0,1,0,0,0,1,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF","আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+২৫০মি@২৫৮৳,৩০দিন cutt.ly/wwCctHGF",0,0,10,4,1,70,5,0,0,1,1,0,22,1,1,0,0,46,14,0.7666666666666667,0.23333333333333334,1,1
